,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
1420,69,35,3.0,100.0,10,3.678164970110181,1757.0,243.2,234.86666666666667,36.92857142857143,7,29.16666666666667,0.3333333333333333,3.0,0.5,0.06666666666666668,2.1666666666666665,3.7142857142857135,2.4166666666666665,26.0,27.0
1421,94,10,2.0,70.0,7,8.513318249249755,270.0,78.0,62.0,10.428571428571429,4,20.0,0.0,3.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0
1422,45,27,3.0,80.0,5,7.589754599018833,239.0,191.0,187.5,2.5,3,40.5,0.0,3.0,0.25,0.25,2.0,2.0,2.0,5.0,6.0
1423,0,4,3.0,90.0,14,4.501980279841731,240.0,129.0,126.83333333333331,6.5,1,36.66666666666666,0.16666666666666666,3.333333333333333,0.6666666666666666,0.5,2.0,3.5,1.6666666666666667,5.0,6.0
1424,38,14,3.0,80.0,3,11.924341009209526,1686.0,78.71428571428571,68.0,24.5,3,33.04347826086956,0.21739130434782608,2.7333333333333334,0.65,0.09090909090909093,2.3157894736842106,2.121212121212121,2.9047619047619047,43.0,44.0
1425,21,26,2.0,50.0,1,16.28599680937752,273.0,69.9,59.90000000000001,8.071428571428571,2,33.333333333333336,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,2.0,3.0,2.0,5.0,6.0
1426,27,36,4.0,100.0,8,5.038574772721129,349.0,162.9,121.22,2.5,6,40.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0,5.0,6.0
1427,61,26,4.0,100.0,8,14.91862041822758,573.0,79.9,61.5,39.57142857142857,2,33.0,0.25,3.1304347826086962,0.7391304347826086,0.32142857142857145,2.1739130434782608,2.642857142857143,2.208333333333333,21.0,22.0
1428,98,10,3.0,60.0,6,0.7052180245858544,312.0,128.0,107.0,3.928571428571429,3,36.0,0.6,2.8,0.2,0.14285714285714285,2.6,2.0,2.0,12.0,13.0
1429,9,10,3.0,100.0,12,3.2834344289556743,2086.0,167.0,135.72222222222223,18.571428571428573,3,34.42857142857143,0.3928571428571429,2.76,0.4444444444444444,0.2571428571428571,2.1481481481481484,2.342857142857143,2.458333333333333,35.0,36.0
1430,6,26,3.0,70.0,10,1.8407715711546828,1488.0,130.515625,113.5625,24.642857142857146,3,29.619047619047624,0.2857142857142857,3.1578947368421053,0.45,0.25806451612903225,2.2,4.096774193548387,2.4,31.0,32.0
1431,34,10,2.0,40.0,2,12.421370456791935,232.0,60.0,57.0,4.785714285714286,1,26.0,0.0,2.6,0.6,0.4,2.2,2.2,2.0,9.0,10.0
1432,70,3,3.0,100.0,2,14.447672026867053,925.0,105.0,105.0,7.071428571428571,7,30.0,0.125,3.333333333333333,0.7142857142857143,0.125,2.2857142857142856,2.75,1.4285714285714286,14.0,15.0
1433,91,18,2.0,40.0,8,31.30540191580585,319.0,19.899999999999995,18.033333333333328,53.35714285714285,5,35.333333333333336,0.6666666666666666,3.1666666666666665,0.4545454545454545,0.3333333333333333,2.090909090909091,3.083333333333333,2.363636363636364,14.0,15.0
1434,56,23,2.0,60.0,2,14.788858513400015,871.0,67.37117647058824,44.900588235294116,35.214285714285715,6,28.7,0.55,2.888888888888889,0.3157894736842105,0.3333333333333333,2.3157894736842106,3.5185185185185186,2.0,48.0,49.0
1435,46,28,3.0,100.0,5,28.88575833199459,2788.0,310.17391304347825,163.8913043478261,43.35714285714285,3,31.105263157894736,0.42105263157894735,3.0294117647058822,0.5277777777777778,0.2391304347826087,2.257142857142857,3.782608695652174,2.1944444444444446,48.0,49.0
1436,65,26,3.0,80.0,1,20.97536462000217,302.0,69.9,35.62000000000001,18.428571428571427,5,27.777777777777782,0.16666666666666666,3.2777777777777777,0.5,0.2222222222222222,2.2222222222222223,2.6666666666666665,2.0588235294117645,12.0,13.0
1437,88,36,4.0,100.0,8,10.49798800697654,2539.0,249.90000000000003,159.0,4.0,1,34.666666666666664,0.5,3.2857142857142856,0.3333333333333333,0.08333333333333333,2.333333333333333,2.5454545454545454,2.0,19.0,20.0
1438,75,25,3.0,100.0,11,4.496226319500903,957.0,192.7826086956522,174.7391304347826,27.57142857142857,7,35.333333333333336,0.26666666666666666,3.071428571428572,0.6666666666666666,0.21739130434782608,2.2,4.565217391304348,2.4,22.0,23.0
1439,65,26,3.0,80.0,1,3.62755710791622,347.0,69.89999999999999,59.90000000000001,6.285714285714287,6,28.33333333333333,0.6666666666666666,2.833333333333333,0.3333333333333333,0.16666666666666666,2.1666666666666665,3.1666666666666665,1.8333333333333333,10.0,11.0
1440,77,32,3.0,80.0,1,14.839757897220535,1275.0,109.0,49.202068965517256,30.214285714285715,5,28.476190476190478,0.2195121951219512,3.1666666666666665,0.41025641025641024,0.3636363636363637,2.41025641025641,2.477272727272727,2.25,61.0,62.0
1441,95,23,2.0,60.0,6,16.442317979007065,439.0,65.0,33.97391304347826,28.714285714285715,4,33.42857142857143,0.2380952380952381,3.25,0.6190476190476191,0.3181818181818182,2.25,3.0,1.809523809523809,24.0,25.0
1442,83,25,3.0,100.0,5,7.621794907753682,382.0,240.0,156.0,10.0,3,40.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0,5.0,6.0
1443,14,8,2.0,70.0,6,6.662434189334794,297.0,39.0,38.230769230769226,16.571428571428573,5,36.66666666666666,0.0,3.0,1.0,0.0,2.5,2.888888888888889,2.333333333333333,9.0,10.0
1444,80,2,3.0,60.0,6,3.0088016826398563,204.0,69.0,55.23333333333333,7.7142857142857135,1,30.0,0.3333333333333333,3.333333333333333,0.6666666666666666,0.3333333333333333,2.333333333333333,2.6666666666666665,1.0,7.0,8.0
1445,44,18,2.0,60.0,3,12.771725296401833,139.0,89.0,63.68875,9.285714285714286,4,31.42857142857143,0.42857142857142855,3.1428571428571432,0.7142857142857143,0.0,2.571428571428572,2.4285714285714284,2.4,6.0,7.0
1446,40,4,3.0,100.0,1,12.790987062118099,1036.0,179.0,127.44827586206895,20.0,4,31.85185185185185,0.2222222222222222,3.1153846153846154,0.6538461538461539,0.20689655172413796,2.3076923076923075,2.896551724137931,2.24,22.0,23.0
1447,7,35,4.0,50.0,11,2.2789871411023452,1646.0,250.0,237.28571428571428,12.142857142857142,5,27.5,0.25,3.0,0.25,0.0,2.0,5.333333333333333,2.25,14.0,15.0
1448,15,9,4.0,100.0,1,43.86947160754988,1162.0,170.0,121.0,4.357142857142857,2,20.0,0.0,3.0,0.0,0.0,3.0,3.0,4.0,12.0,13.0
1449,45,27,3.0,80.0,7,0.5341272920024296,330.0,191.0,141.16666666666666,2.7857142857142856,6,32.5,0.25,3.25,0.75,0.6,2.5,3.4,1.75,11.0,11.0
1450,68,36,3.0,70.0,9,2.7908923055053205,1500.0,162.33333333333334,135.66666666666666,6.071428571428571,1,33.666666666666664,0.5,3.0,0.6666666666666666,0.18181818181818185,2.333333333333333,5.181818181818182,2.0,12.0,13.0
1451,14,8,2.0,70.0,2,2.7361689156192948,639.0,37.2,28.66666666666667,24.285714285714285,5,36.57142857142857,0.35714285714285715,2.8571428571428568,0.5,0.06666666666666668,2.142857142857143,2.533333333333333,3.0,25.0,26.0
1452,40,4,3.0,100.0,1,23.251756451662818,954.0,176.05882352941174,127.41176470588236,21.5,5,34.42857142857143,0.21428571428571427,3.0,0.6153846153846154,0.29411764705882354,2.4615384615384617,3.0588235294117645,2.5,21.0,22.0
1453,27,36,4.0,100.0,1,3.836359405403545,504.0,162.9,94.475,2.9285714285714284,5,40.0,0.5,3.0,0.0,0.0,2.5,3.0,2.0,7.0,8.0
1454,83,25,3.0,100.0,6,5.488729913987575,864.0,240.0,189.07142857142856,4.357142857142857,6,32.5,0.08333333333333333,3.0,0.75,0.2307692307692308,2.090909090909091,2.769230769230769,2.1818181818181817,14.0,15.0
1455,7,35,4.0,50.0,4,22.965637861365913,689.0,250.0,225.1,3.0,6,40.0,0.0,3.5,1.0,0.0,2.5,3.5,2.0,5.0,6.0
1456,34,10,2.0,40.0,3,31.197796765412544,425.0,60.0,58.0,6.428571428571429,5,33.333333333333336,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,2.0,2.5,2.333333333333333,8.0,8.0
1457,69,35,3.0,100.0,12,27.29182325202835,614.0,250.0,218.775,13.857142857142858,1,34.4,0.0,3.25,0.6,0.16666666666666666,2.2,2.5,1.75,9.0,10.0
1458,41,27,3.0,80.0,9,13.784490730965588,255.0,191.0,187.28571428571428,1.4285714285714286,6,32.857142857142854,0.2857142857142857,3.0,0.7142857142857143,0.0,2.333333333333333,3.0,1.5714285714285714,5.0,6.0
1459,80,2,3.0,60.0,9,27.864742218568782,217.0,69.0,55.11428571428571,5.142857142857143,7,28.0,0.0,2.6666666666666665,0.75,0.16666666666666666,2.5,2.1666666666666665,3.0,8.0,8.0
1460,75,25,3.0,100.0,5,20.944968131377326,686.0,198.0,162.72,25.857142857142854,4,34.43478260869565,0.13043478260869565,3.136363636363636,0.5909090909090909,0.2916666666666667,2.136363636363636,2.875,1.9545454545454544,17.0,18.0
1461,90,35,4.0,100.0,7,9.939617671145099,882.0,230.0,177.35714285714286,9.142857142857142,2,28.41666666666667,0.20833333333333331,3.1904761904761907,0.5454545454545454,0.28,2.1818181818181817,2.52,1.9130434782608696,15.0,16.0
1462,96,35,3.0,100.0,2,34.07803249819941,231.0,180.0,167.5,11.214285714285712,6,25.0,0.0,3.0,1.0,0.0,2.5,2.0,1.5,3.0,4.0
1463,0,4,3.0,90.0,9,6.532806494729903,148.0,129.0,128.16666666666666,7.142857142857142,3,31.66666666666667,0.5,3.333333333333333,0.3333333333333333,0.5,2.1666666666666665,3.1666666666666665,1.8333333333333333,5.0,6.0
1464,6,26,3.0,70.0,1,2.7149331827504155,2229.0,132.75,112.37777777777778,26.357142857142854,4,31.92592592592593,0.4074074074074074,3.0,0.5769230769230769,0.3142857142857143,2.1923076923076925,4.0285714285714285,1.96,43.0,44.0
1465,6,26,3.0,70.0,4,14.498706279715991,725.0,128.20000000000002,113.0,23.07142857142857,4,26.25,0.42857142857142855,2.5,0.4,0.1,2.6,3.5,2.142857142857143,14.0,15.0
1466,45,27,3.0,80.0,2,10.947150115772905,652.0,191.0,164.0769230769231,11.0,4,36.0,0.16666666666666666,3.1818181818181817,0.6363636363636364,0.2307692307692308,2.090909090909091,2.8461538461538463,1.9166666666666667,15.0,16.0
1467,95,23,2.0,60.0,1,3.015446907244212,130.0,65.0,43.35,16.785714285714285,7,23.33333333333333,0.3333333333333333,2.5,0.0,0.25,2.5,2.25,2.0,7.0,8.0
1468,46,28,3.0,100.0,6,2.181110989520282,927.0,325.0,165.94444444444446,44.5,7,36.13333333333333,0.26666666666666666,3.0,0.4666666666666667,0.2222222222222222,2.333333333333333,3.055555555555556,2.0,19.0,20.0
1469,85,17,3.0,90.0,3,5.587937028337909,288.0,49.0,45.70857142857143,5.571428571428571,5,29.09090909090909,0.3636363636363637,2.9,0.6363636363636364,0.15384615384615385,2.5,2.1538461538461537,2.8181818181818183,9.0,10.0
1470,72,25,3.0,60.0,5,6.788106275192687,1463.0,180.0,119.79393939393938,18.0,5,35.2,0.24,3.4166666666666665,0.7916666666666666,0.48,2.1666666666666665,3.36,1.64,35.0,36.0
1471,36,19,3.0,60.0,2,17.590549152693807,91.0,119.0,89.0,14.357142857142858,2,25.0,0.0,3.0,1.0,0.5,2.0,3.5,3.0,2.0,3.0
1472,16,36,4.0,100.0,1,29.791849354215497,1469.0,188.89999999999995,77.88777777777777,7.0,4,31.272727272727273,0.2727272727272727,3.212121212121212,0.4848484848484849,0.4358974358974359,2.1515151515151514,3.2307692307692313,2.03125,41.0,42.0
1473,83,25,3.0,100.0,26,3.876790735311676,838.0,240.0,192.0,7.2142857142857135,5,33.333333333333336,0.5,3.0,0.6666666666666666,0.42857142857142855,2.0,2.571428571428572,1.5,12.0,13.0
1474,21,26,2.0,50.0,4,3.19511983784602,544.0,69.9,57.65000000000001,7.571428571428571,4,31.5,0.5,2.875,0.5,0.625,2.25,2.75,2.571428571428572,13.0,14.0
1475,28,4,3.0,100.0,1,20.10919190592369,518.0,59.0,54.42105263157895,25.57142857142857,1,33.529411764705884,0.35294117647058826,2.8823529411764706,0.6470588235294118,0.21052631578947367,2.176470588235294,2.4444444444444446,1.75,19.0,20.0
1476,60,2,3.0,60.0,3,16.165197453668902,49.0,69.0,64.5,8.214285714285714,7,25.0,0.5,3.5,1.0,0.5,2.0,3.5,4.0,3.0,4.0
1477,83,25,3.0,100.0,4,49.770883259948214,1543.0,240.0,190.35714285714286,13.857142857142858,5,32.142857142857146,0.14285714285714285,2.833333333333333,0.5384615384615384,0.0,2.3846153846153846,2.571428571428572,2.1538461538461537,28.0,29.0
1478,75,25,3.0,100.0,7,5.503581986163881,642.0,195.14285714285717,175.3214285714286,22.0,5,37.42857142857143,0.09523809523809523,3.15,0.5714285714285714,0.25925925925925924,2.1904761904761907,3.7407407407407414,2.238095238095238,17.0,18.0
1479,0,4,3.0,90.0,11,10.993033064894568,209.0,129.0,126.6,5.857142857142858,6,30.0,0.2,3.0,0.6,0.2,2.0,2.4,2.2,6.0,6.0
1480,90,35,4.0,100.0,3,8.537685365241257,208.0,230.0,193.3333333333333,5.642857142857142,2,30.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0
1481,45,27,3.0,80.0,2,6.529906571801332,420.0,191.0,145.42857142857142,11.928571428571427,5,41.66666666666666,0.16666666666666666,3.1666666666666665,0.6666666666666666,0.2857142857142857,2.0,2.8571428571428568,1.8333333333333333,8.0,9.0
1482,95,23,2.0,60.0,5,4.134112829603739,192.0,65.0,44.184615384615384,16.857142857142858,1,33.333333333333336,0.6666666666666666,3.2222222222222223,0.5555555555555556,0.6666666666666666,2.333333333333333,3.2222222222222223,2.0,11.0,12.0
1483,75,25,3.0,100.0,2,10.474135820970409,1194.0,198.0,166.47916666666666,43.07142857142857,3,31.33333333333333,0.26666666666666666,3.125,0.4761904761904762,0.2978723404255319,2.119047619047619,2.6808510638297878,1.9333333333333331,28.0,29.0
1484,85,17,3.0,90.0,5,8.23110215343404,288.0,49.0,39.0,6.428571428571429,6,30.0,0.0,2.75,0.25,0.25,2.75,2.0,2.25,9.0,10.0
1485,27,36,4.0,100.0,2,5.641117652327359,617.0,158.9090909090909,104.16,2.5,2,33.333333333333336,0.16666666666666666,3.0,0.5,0.25,2.0,3.75,1.3333333333333333,11.0,12.0
1486,13,2,3.0,50.0,4,18.62223546981812,405.0,65.0,52.62857142857143,29.142857142857146,2,29.09090909090909,0.2727272727272727,3.0,0.25,0.08333333333333333,2.25,2.4166666666666665,2.0,16.0,17.0
1487,14,8,2.0,70.0,3,15.790433473257133,1398.0,36.0,28.30434782608696,19.571428571428573,2,33.87096774193548,0.12903225806451613,3.083333333333333,0.6428571428571429,0.19444444444444445,2.642857142857143,2.3142857142857145,2.6333333333333333,79.0,80.0
1488,97,2,3.0,60.0,1,3.9458881537689328,466.0,69.0,55.24,12.857142857142858,2,28.75,0.25,3.0,0.14285714285714285,0.3,2.7142857142857144,2.0,2.125,16.0,17.0
1489,49,31,3.0,80.0,6,3.3626511233344067,574.0,69.0,30.0,26.142857142857146,1,20.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,22.0,23.0
1490,38,14,3.0,80.0,7,34.852737855644804,437.0,79.0,67.1,22.0,1,28.33333333333333,0.6666666666666666,2.333333333333333,0.5,0.125,2.6666666666666665,2.375,3.0,10.0,11.0
1491,92,22,3.0,60.0,1,155.10772091676432,200.0,166.0,141.2,10.714285714285714,6,40.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0
1492,50,13,3.0,100.0,2,21.711751456610912,326.0,79.0,48.00833333333333,5.7142857142857135,3,31.11111111111111,0.1111111111111111,3.555555555555556,0.8888888888888888,0.6,2.0,3.1,2.571428571428572,10.0,11.0
1493,90,35,4.0,100.0,2,47.75232955846509,321.0,230.0,184.0666666666667,3.928571428571429,5,30.0,0.5,3.0,0.0,0.0,2.0,2.5,3.0,3.0,4.0
1494,11,25,3.0,100.0,18,6.9697600396895325,1446.0,298.0,200.855,74.21428571428571,2,33.714285714285715,0.14285714285714285,3.3928571428571432,0.6428571428571429,0.3,2.071428571428572,3.3666666666666667,1.8928571428571428,55.0,56.0
1495,27,36,4.0,100.0,1,8.427742227590088,158.0,162.9,159.0,24.92857142857143,7,20.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0
1496,6,26,3.0,70.0,5,13.335081143473674,877.0,128.46000000000004,105.27933333333335,93.5,7,31.25,0.375,3.25,0.625,0.42857142857142855,2.125,5.285714285714286,2.375,25.0,26.0
1497,75,25,3.0,100.0,14,42.6067511848514,1462.0,198.0,156.74468085106383,59.14285714285714,5,32.59090909090909,0.18181818181818185,2.9743589743589745,0.5121951219512195,0.1702127659574468,2.2820512820512815,2.6382978723404253,2.05,48.0,49.0
1498,69,35,3.0,100.0,6,1.5648069999000378,937.0,246.0769230769231,196.15384615384616,13.642857142857142,5,31.09090909090909,0.2727272727272727,2.9090909090909087,0.3636363636363637,0.3076923076923077,2.0,3.3076923076923075,1.6363636363636365,15.0,16.0
1499,35,2,3.0,100.0,6,3.377619392504217,1366.0,59.0,48.07452054794521,10.0,5,28.33333333333333,0.2916666666666667,3.0930232558139537,0.4651162790697674,0.19607843137254904,2.255813953488372,2.411764705882353,2.25531914893617,64.0,65.0
1500,95,23,2.0,60.0,3,4.043104152525615,354.0,65.0,49.125,16.571428571428573,4,33.0,0.4,3.0,0.4,0.2727272727272727,2.5,3.0,2.4444444444444446,18.0,19.0
1501,46,28,3.0,100.0,12,66.98605574263125,4145.0,327.1343283582089,166.16417910447763,44.14285714285715,2,31.896551724137932,0.27586206896551724,3.12280701754386,0.5714285714285714,0.26153846153846155,2.0545454545454547,3.1230769230769235,2.092592592592593,103.0,104.0
1502,20,2,3.0,90.0,4,3.7532822070130782,153.0,64.84444444444446,57.73777777777779,12.571428571428573,6,30.0,0.2857142857142857,3.4285714285714284,0.42857142857142855,0.5,2.142857142857143,4.0,1.8571428571428568,6.0,7.0
1503,28,4,3.0,100.0,3,6.2809034316415975,290.0,59.0,55.0,41.357142857142854,1,33.75,0.125,2.833333333333333,0.8,0.0,2.8,2.125,1.4285714285714286,8.0,9.0
1504,75,25,3.0,100.0,1,1.2761258743360322,716.0,198.0,156.9259259259259,50.57142857142857,1,31.90909090909091,0.2272727272727273,3.1818181818181817,0.5,0.44,1.9545454545454544,3.28,2.1904761904761907,17.0,18.0
1505,27,36,4.0,100.0,1,6.266185210118373,150.0,162.9,102.0,2.4285714285714284,5,26.66666666666667,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.0,2.333333333333333,1.3333333333333333,4.0,5.0
1506,35,2,3.0,100.0,16,10.527745629358076,829.0,59.0,50.012941176470605,1.1428571428571428,3,30.181818181818183,0.18181818181818185,2.9411764705882355,0.3333333333333333,0.16666666666666666,2.294117647058824,2.1666666666666665,2.0476190476190474,38.0,39.0
1507,42,26,3.0,80.0,11,23.430879378637506,329.0,79.9,62.75,69.42857142857143,4,33.75,0.25,3.125,0.875,0.375,2.0,3.75,2.5,9.0,10.0
1508,36,19,3.0,60.0,4,6.878088864213463,218.0,119.0,87.8,5.071428571428571,5,35.0,0.0,2.75,0.75,0.4,2.25,2.8,2.25,6.0,7.0
1509,23,32,3.0,80.0,1,5.3070167192606466,7490.0,109.0,48.259489051094896,50.28571428571429,6,27.659942363112393,0.11527377521613832,3.1559633027522938,0.5555555555555556,0.410958904109589,2.171686746987952,2.3835616438356166,2.1702127659574466,296.0,297.0
1510,90,35,4.0,100.0,2,6.7444175362425485,207.0,230.0,184.0,5.285714285714286,4,40.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0
1511,74,18,2.0,60.0,5,4.874540988526318,2453.0,39.9,27.978125,6.928571428571429,3,29.30769230769231,0.32,3.0,0.36,0.2692307692307692,2.24,2.1923076923076925,2.9545454545454546,113.0,114.0
1512,49,31,3.0,80.0,2,1.7941396555930476,1367.0,69.0,48.473333333333336,54.714285714285715,6,20.0,0.0,2.0,0.0,0.0,3.0,1.0,5.0,56.0,57.0
1513,69,35,3.0,100.0,4,2.8768466881834054,903.0,233.0,207.5,20.0,6,22.5,0.25,2.75,0.0,0.3333333333333333,2.0,5.166666666666667,1.5,12.0,13.0
1514,28,4,3.0,100.0,5,0.8896585680225712,370.0,59.0,53.5,35.07142857142857,4,32.857142857142854,0.2857142857142857,3.333333333333333,0.5714285714285714,0.5,2.142857142857143,3.125,1.8571428571428568,16.0,17.0
1515,22,23,1.0,60.0,14,33.009178545135235,1361.0,55.0,29.16037735849057,59.28571428571429,7,31.13157894736842,0.32894736842105265,3.054794520547945,0.4383561643835616,0.21428571428571427,2.4246575342465757,2.5121951219512195,2.088235294117647,101.0,102.0
1516,56,23,2.0,60.0,3,4.908646429869028,562.0,69.0,40.74527777777777,40.0,6,33.36363636363637,0.3181818181818182,3.0454545454545454,0.4090909090909091,0.3478260869565217,2.227272727272727,2.652173913043478,2.090909090909091,30.0,31.0
1517,80,2,3.0,60.0,8,2.5982862861060303,122.0,69.0,56.28,7.2142857142857135,2,36.0,0.2,3.8,0.8,0.6,2.4,3.8,1.25,6.0,7.0
1518,11,25,3.0,100.0,2,16.17152836417972,1345.0,298.0,243.9090909090909,20.714285714285715,2,33.78947368421053,0.21052631578947367,2.9444444444444446,0.3888888888888889,0.35,2.1666666666666665,2.9,2.2777777777777777,25.0,26.0
1519,7,35,4.0,50.0,1,38.45445092709027,803.0,250.0,222.55,3.4285714285714284,1,27.5,0.25,3.25,0.25,0.5,2.5,2.25,1.5,8.0,9.0
1520,15,9,4.0,100.0,3,14.298346767191276,1119.0,170.0,121.52941176470587,61.07142857142857,4,30.689655172413797,0.3103448275862069,3.0,0.5517241379310345,0.4516129032258064,2.103448275862069,2.7096774193548385,2.1785714285714284,24.0,25.0
1521,94,10,2.0,70.0,9,2.122208058360701,3678.0,78.0,61.40594059405941,56.57142857142857,2,32.52272727272727,0.3068181818181818,2.9125,0.6049382716049383,0.20618556701030927,2.151898734177215,2.206185567010309,2.3950617283950617,99.0,100.0
1522,3,9,3.0,100.0,5,2.7772261249297,336.0,170.0,131.33333333333334,3.8571428571428568,6,38.75,0.375,3.25,0.625,0.2222222222222222,2.25,3.555555555555556,2.5,7.0,8.0
1523,7,35,4.0,50.0,2,10.044716730698664,373.0,250.0,181.0,3.4285714285714284,2,32.0,0.4,3.0,0.4,0.8,2.0,3.2,1.4,5.0,6.0
1524,91,18,2.0,40.0,3,3.4069786166601053,952.0,19.9,15.015384615384615,50.92857142857143,3,31.28,0.68,3.0,0.4166666666666667,0.4615384615384616,2.5,2.5384615384615383,2.0,49.0,50.0
1525,60,2,3.0,60.0,2,59.03026254692188,1276.0,69.0,46.08627450980392,15.357142857142858,3,30.588235294117645,0.3235294117647059,3.147058823529412,0.5882352941176471,0.2702702702702703,2.147058823529412,2.9722222222222223,2.176470588235294,63.0,64.0
1526,62,12,4.0,100.0,4,19.065303147491605,176.0,199.0,199.0,3.071428571428572,7,30.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0
1527,50,13,3.0,100.0,1,2.9201611350554044,234.0,79.0,79.0,5.785714285714287,3,30.0,0.5,2.0,0.5,0.0,2.0,2.0,2.5,3.0,4.0
1528,95,23,2.0,60.0,4,5.5161435752739525,268.0,65.0,41.384615384615394,10.714285714285714,2,37.714285714285715,0.42857142857142855,3.0,0.6666666666666666,0.0,2.5,3.625,1.4285714285714286,8.0,9.0
1529,83,25,3.0,100.0,6,11.870276293984025,150.0,240.0,192.0,2.357142857142857,1,20.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,3.0,4.0
1530,58,7,3.0,50.0,3,16.76485639903713,1484.0,250.0,220.1192307692308,12.714285714285715,4,30.476190476190478,0.2380952380952381,3.05,0.35,0.2380952380952381,2.1578947368421053,2.619047619047619,2.0476190476190474,25.0,26.0
1531,23,32,3.0,80.0,6,16.366490976263506,1372.0,109.0,61.215384615384615,19.0,5,28.421052631578952,0.10526315789473684,3.294117647058824,0.5555555555555556,0.2,2.117647058823529,2.7,1.8333333333333333,48.0,49.0
1532,45,27,3.0,80.0,7,1.5872883088183176,376.0,191.0,186.0,9.357142857142858,1,30.0,0.3333333333333333,3.0,0.3333333333333333,0.0,2.333333333333333,2.0,2.0,7.0,8.0
